ID,target
ID_01QM0NU,1
ID_024NJLZ,1
ID_02NOVWQ,1
ID_02VSP68,1
ID_02YB37K,1
ID_04OFD80,1
ID_04UA1UO,1
ID_06QWOUO,1
ID_06SOU7C,1
ID_0CRE393,1
ID_0D598MI,1
ID_0EUIYTC,1
ID_0FBQCMF,1
ID_0G32KK0,1
ID_0G8LN29,1
ID_0HZ0SGK,1
ID_0IEWNLE,1
ID_0IG9TFC,1
ID_0J11QD0,1
ID_0KI5LO5,1
ID_0KIV90L,1
ID_0MOXT38,1
ID_0N6C2N6,1
ID_0NJQCGC,1
ID_0OY6BWD,1
ID_0P00KVT,1
ID_0PAPPE2,1
ID_0PX089J,1
ID_0SJ3H22,1
ID_0U1TI1O,1
ID_0VSJD2V,1
ID_0VW4ENS,1
ID_0WI1PKC,1
ID_0XBP65Y,1
ID_0XWTUD1,1
ID_0XYBQSZ,1
ID_0YY2WTH,1
ID_0Z10C2X,1
ID_113L0WC,1
ID_12LAA0M,1
ID_14E64YO,1
ID_14PTJAR,1
ID_15E6VNK,1
ID_18GG600,1
ID_18YKWD3,1
ID_19Y74F3,1
ID_1A892BZ,1
ID_1BB9A3U,1
ID_1BHINKZ,1
ID_1CE0FXA,1
ID_1DGETB8,1
ID_1DY15LV,1
ID_1F7S4BX,1
ID_1FON9ZU,1
ID_1FONKDO,1
ID_1GJMKH8,1
ID_1GORHQO,1
ID_1MHPLTV,1
ID_1O6QEW2,1
ID_1OIPLKX,1
ID_1QAE16E,1
ID_1QQW9CU,1
ID_1RR0Y6C,1
ID_1RZN8I3,1
ID_1UON1RT,1
ID_1VP88Q5,1
ID_1WLRCU0,1
ID_1YRBDWT,1
ID_1YW7WT1,1
ID_1ZI8ZSZ,1
ID_1ZZU3IR,1
ID_244J85K,1
ID_25U943Y,1
ID_267N5A8,1
ID_289CWU4,1
ID_2AI4597,1
ID_2B2FYSI,1
ID_2B3U82F,1
ID_2C29BYK,1
ID_2D0ZF96,1
ID_2H2K4QE,1
ID_2L2XPWT,1
ID_2O8MDN1,1
ID_2P5J05Q,1
ID_2QGOGUG,1
ID_2U5W13T,1
ID_2VKUIGB,1
ID_2Y0JRLS,1
ID_2Z3GNJ7,1
ID_2Z7D1E4,1
ID_30MTKD4,1
ID_32FN3HQ,1
ID_33CICFM,1
ID_34KLMJ7,1
ID_35JICYR,1
ID_3780D61,1
ID_37SOGMD,1
ID_38SMIQ3,1
ID_39IKGU7,1
